ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85428,26.751465,21.434296,2.6244419,14.704359,99.4900597
85429,26.592102,23.381697,0.57622886,14.22275,85.1664574
85430,26.71112,21.602406,3.0234768,12.728325,66.95756199
85431,26.635101,23.347805,0.02696394,14.302708,74.39789121
85432,19.631256,22.083994,2.6031992,10.751726,75.8383338
85433,25.608765,19.428017,7.8277397,11.264907,66.15868083
85434,26.0607,20.320244,5.9455194,12.468927,60.15018044
85435,26.480469,23.183088,0.7162192,14.643424,61.86320524
85436,25.694,22.530334,1.1654613,18.013811,78.06837451
85437,25.57135,22.45414,0.446162,18.808157,82.60899025
85438,26.842804,23.515104,-0.8384421,15.233703,76.69499094
85439,25.13498,23.005573,0.25860286,15.482729,63.28813671
85440,23.855804,22.727882,1.4332826,15.381482,61.18396899
85441,25.667542,23.558903,-0.51237607,16.347881,109.2147835
85442,26.683533,23.641655,0.11316609,16.366262,163.6098956
85443,26.724457,21.172571,3.0096748,14.547207,151.1737567
85444,22.427155,23.34331,0.7068031,16.13096,114.7642767
85445,25.836395,22.79575,0.6297009,18.605242,70.48517501
85446,26.295929,20.94226,4.8155828,14.048843,54.99807161
85447,26.418243,23.896696,-0.19916226,16.274063,41.39520787
85448,26.226135,20.659391,5.3284564,12.700666,54.99807161
85449,26.410706,23.973497,-0.24291922,16.19249,63.95036007
85450,25.052673,23.358032,-0.26838756,17.702318,75.72980921
85451,26.347717,20.854445,5.311373,14.425467,54.99807161
85452,26.60196,21.104391,3.6718464,12.796452,56.06201406
85453,25.05371,23.463875,-0.22951056,17.70552,81.01404754
85454,24.93219,23.405643,-0.29644084,17.668652,101.7200475
85455,26.44281,23.94919,-0.19073273,16.185276,95.49125533
85456,25.48816,19.585596,7.9944644,11.1649065,69.00143773
85457,25.545044,19.894024,7.0978594,11.435332,69.00143773
85458,26.586243,21.032341,2.92463,14.322119,151.1737567
85459,26.86792,23.526678,-0.643904,15.999422,101.0243622
85460,26.485931,20.591217,3.9497352,13.162698,56.06201406
85461,26.83905,23.975569,-0.34052062,15.767917,75.08167927
85462,19.961151,22.69722,1.4951856,13.217529,75.41358361
85463,25.581787,20.151695,6.98299,11.538898,69.00143773
85464,26.242859,20.519804,5.5360217,12.413475,54.99807161
85465,26.418121,23.970625,-0.22953822,16.197536,59.7343088
85466,25.88861,23.003664,0.6333506,18.267124,75.80420056
85467,25.747284,22.604189,0.6976402,18.835922,79.59113413
85468,27.06546,24.126942,-0.73549676,16.05486,73.46185923
85469,25.267578,23.500387,-0.39099288,17.482147,66.29242196
85470,23.994995,23.336222,0.64351726,16.073055,72.97401042
85471,25.197601,23.398582,-0.30539966,16.769257,94.25685911
85472,26.546936,23.41366,0.5077975,16.214243,111.7398646
85473,26.533081,20.869335,2.8974688,13.828686,107.7941426
85474,22.114777,22.877,1.525871,15.795787,103.0777452
85475,25.657349,22.782581,0.25474524,19.045008,68.5859333
85476,26.11502,19.788677,7.318729,13.150421,100.6725858
85477,26.370667,23.703053,0.25038075,16.459938,149.0003235
85478,25.922913,19.483229,7.9914083,11.867199,100.6725858
85479,26.342285,23.692085,0.34524846,16.293154,61.88132407
85480,24.699493,23.07261,0.14173959,17.654758,77.43837587
85481,26.30481,20.714203,5.349845,13.494352,100.6725858
85482,26.454102,20.05597,4.2211924,13.120464,64.20789467
85483,24.683502,23.236053,-0.08462597,17.907953,83.70031822
85484,24.545807,23.130983,0.058353655,17.737297,98.85973287
85485,26.487915,23.587093,0.4128058,16.333279,91.25067731
85486,25.681091,19.703768,7.581004,11.342893,79.41463302
85487,25.723785,20.303923,6.1431794,11.559365,79.41463302
85488,26.540924,20.855356,3.3448892,13.651935,107.7941426
85489,26.57782,23.32999,-0.12759997,16.23158,87.36676792
85490,26.407837,19.828548,4.875404,13.226535,64.20789467
85491,26.562836,23.642305,-0.02544714,16.14952,76.86456858
85492,19.829315,22.26076,2.1805036,13.089494,80.09159296
85493,25.675903,20.099398,7.3707013,11.329621,79.41463302
85494,26.218933,20.23621,6.199149,12.415595,100.6725858
85495,26.38086,23.650084,0.37546945,16.319334,68.00066833
85496,25.740906,22.931887,0.22120737,18.740088,81.42980693
85497,25.572296,22.620703,0.31117654,19.344664,83.04867412
85498,26.851227,23.937786,-0.17528035,16.373665,72.13135342
85499,24.957397,23.169119,0.07407116,17.634356,59.44696601
85500,23.352661,23.135515,1.0778506,16.280699,59.44771622
85501,25.251312,21.886852,1.1561506,14.67087,130.7979546
85502,26.19986,21.640472,1.2100246,15.846308,256.3315345
85503,26.809174,21.856936,3.3379755,13.193532,213.0140443
85504,22.401794,21.204866,2.4115932,14.978446,129.6702849
85505,25.6456,20.782427,1.2841351,18.178131,70.46998364
85506,26.13797,19.667608,9.392508,12.47793,62.96287607
85507,26.18631,21.932804,1.0975606,16.394777,56.85863065
85508,26.080383,20.324993,7.566203,11.877808,62.96287607
85509,26.19574,21.932198,1.1784213,16.193018,72.61338044
85510,24.857391,21.26369,0.9902551,17.047775,79.73199244
85511,26.095367,19.97592,8.075328,11.880167,62.96287607
85512,26.861328,20.797026,3.8557992,12.921368,63.18649914
85513,24.862305,21.22208,0.96639943,17.242111,83.84761042
85514,24.749786,21.246342,1.0056107,17.1105,92.64985791
85515,26.20642,21.842354,1.1622808,16.114435,85.98074945
85516,25.633026,18.807106,9.1914,11.113794,79.73472896
85517,25.73706,19.444855,7.7042174,11.31748,79.73472896
85518,26.589874,21.267874,3.3555062,13.38823,213.0140443
85519,26.351532,21.858929,0.7271526,16.482327,126.6553998
85520,26.479736,20.002613,5.528109,12.940867,63.18649914
85521,26.399933,22.571077,0.9133613,15.677899,79.18206042
85522,20.157806,21.40584,2.8759286,13.287573,90.46238807
85523,25.64209,19.198044,8.307609,11.125026,79.73472896
85524,25.927887,19.464859,8.622207,12.025084,62.96287607
85525,26.209045,21.906088,1.1742146,16.142683,65.95929611
85526,25.68991,20.90175,1.6376526,17.872066,75.06897662
85527,25.555847,20.71981,1.1663945,18.302185,79.15156773
85528,26.733643,23.164804,0.39691567,16.339537,76.97100677
85529,24.928406,21.564936,0.8076265,16.419527,68.57707483
85530,23.59909,21.291523,2.0425813,15.275568,61.86472401
85531,24.624603,18.0036,3.882752,14.650071,135.9172665
85532,26.084808,18.470173,3.7935321,15.662619,291.8321104
85533,26.889221,22.220488,3.6101685,14.604104,242.7892243
85534,22.129486,16.905947,5.9108357,14.84032,140.9248378
85535,25.626984,17.967884,3.7955856,17.79761,56.6648325
85536,26.215027,20.919237,5.382697,13.827333,57.0747225
85537,25.899414,18.694601,3.0841281,16.283642,52.08337124
85538,26.132904,20.828402,5.4875417,12.611949,57.0747225
85539,25.860657,18.59951,3.0614488,16.08039,64.54283604
85540,24.660492,18.310856,3.2303138,16.419693,68.04746275
85541,26.10794,20.36562,6.1054254,14.016887,57.0747225
85542,26.88559,21.244228,3.1866584,12.724995,58.86645061
85543,24.849457,18.474216,3.1632578,16.971199,70.64088425
85544,24.56784,18.3509,3.2291148,16.56522,106.7596115
85545,25.841858,18.573725,3.3134513,15.933468,102.9440164
85546,25.590668,18.848873,9.572487,11.159239,84.48765875
85547,25.634064,18.625343,10.098471,11.219736,84.48765875
85548,26.969055,22.521437,4.0132513,14.996329,242.7892243
85549,26.078064,18.821058,3.3553877,16.170996,137.6381583
85550,26.9953,21.475418,3.6338809,12.365454,58.86645061
85551,25.990692,17.90687,3.7580755,15.475941,74.41604045
85552,20.378021,19.155304,4.2632895,13.164525,83.88512738
85553,25.644226,18.80875,10.172434,11.089222,84.48765875
85554,25.993713,20.354048,6.09581,12.442631,57.0747225
85555,25.82788,18.613817,3.0726316,16.065187,60.51553899
85556,25.732391,18.183111,3.7445328,17.684498,73.35795783
85557,25.562866,17.772785,3.7819638,17.945871,78.28547094
85558,26.247711,18.440563,3.1775084,15.893231,62.61666813
85559,24.68637,18.206995,3.438039,15.769413,44.61150412
85560,23.442749,17.403667,4.968625,15.520063,62.2085451
85561,25.069153,20.316448,4.6243916,11.461822,107.291037
85562,26.49588,21.369286,5.6124167,13.079652,154.9313712
85563,27.099518,22.977398,3.8166833,15.642946,168.8459459
85564,22.847168,19.512098,4.203978,13.774979,112.6065587
85565,25.976318,19.822428,4.061672,16.222208,148.5312134
85566,25.956757,19.904366,7.2901692,12.730443,241.1383921
85567,25.865448,21.2129,6.002654,11.795601,225.3474208
85568,25.917938,20.179228,6.141043,11.710637,241.1383921
85569,25.88031,21.13862,6.2825317,11.521491,239.7008397
85570,24.548584,20.621655,4.427587,12.813698,183.2271137
85571,25.789642,19.410254,7.5409784,11.554473,241.1383921
85572,26.717377,20.747328,5.441558,12.165484,261.1502135
85573,24.707855,20.836706,3.9490688,13.355814,154.6803341
85574,24.29425,20.56123,4.279797,13.034301,93.66554938
85575,25.99823,21.096136,6.431227,11.519567,171.8112988
85576,25.606262,18.281288,11.000771,11.297503,246.3544579
85577,25.641785,19.349632,8.640366,11.18871,246.3544579
85578,27.043549,22.571934,4.9242516,15.123917,168.8459459
85579,26.079285,21.884254,4.774555,13.108467,212.9115777
85580,26.80893,20.945246,5.1229663,11.963289,261.1502135
85581,26.364746,21.182081,5.570184,11.386332,194.7405888
85582,20.391052,20.989716,7.308358,10.102516,201.8201687
85583,25.763184,20.069174,6.419338,11.235479,246.3544579
85584,25.711304,19.417019,7.28964,11.428482,241.1383921
85585,25.897705,21.12498,6.3580394,11.510318,244.0266677
85586,25.856445,20.37606,4.3291287,14.943326,150.3396378
85587,25.822266,19.294466,3.5546906,16.943796,148.6659038
85588,26.674774,21.601675,5.016846,12.476481,189.6180391
85589,24.922913,20.545563,4.9072266,12.15784,154.1785905
85590,24.522125,19.497698,5.009503,12.5220785,89.05373968
85591,24.559052,14.752516,6.6586595,12.499373,99.22632161
85592,25.693604,14.32132,8.657884,13.814692,99.22178099
85593,26.90036,22.050648,4.8292694,14.353392,101.6187116
85594,22.313873,14.877624,7.528959,13.987715,105.5062094
85595,25.50708,14.997863,7.0436063,17.362715,74.12689209
85596,25.801788,19.852608,6.6502557,12.241879,64.78047948
85597,25.329468,13.647512,9.565549,13.00641,66.36632453
85598,25.87622,20.202305,5.3584957,11.873971,64.78047948
85599,25.385681,13.788699,9.338328,12.878524,67.61196149
85600,24.072449,14.800148,5.889101,14.420781,66.181051
85601,26.10138,20.741346,5.189128,12.150711,64.78047948
85602,26.67456,20.600693,5.1808596,11.965918,58.44993855
85603,24.243347,15.119501,5.789412,14.851861,82.06786655
85604,23.984192,14.815696,6.0120826,14.50951,101.6304964
85605,25.4133,13.988906,9.100268,13.055117,83.39456628
85606,25.896057,20.771198,5.189916,11.352515,68.76589656
85607,25.834167,20.438297,5.220346,11.3333235,68.76589656
85608,26.580292,21.14248,3.5434377,13.778187,101.6187116
85609,25.42273,14.286155,9.568166,14.197214,83.88841535
85610,26.678833,20.96513,3.595607,12.752389,58.44993855
85611,25.525513,13.724868,9.26909,12.945993,81.10319451
85612,19.739197,12.838387,11.636299,11.737604,77.32364639
85613,25.892914,20.710848,4.690386,11.238755,68.76589656
85614,25.876648,20.44221,5.203849,11.906163,64.78047948
85615,25.402374,13.904901,9.1694145,12.930256,65.21500615
85616,25.537018,14.970483,6.8405666,16.571068,74.31095856
85617,25.498657,15.068996,6.6550565,17.68531,73.98514547
85618,25.578094,13.582303,8.847878,13.980375,59.20225108
85619,24.38211,14.678691,6.3246093,13.559745,61.97080756
85620,23.830048,14.610449,6.821324,13.129274,59.77950423
85621,24.565277,13.685767,9.105196,12.983537,151.6227524
85622,25.560547,13.337017,10.860587,14.851171,295.7676081
85623,26.538666,20.524925,3.9343088,14.160148,250.5069443
85624,22.305145,13.815786,9.047307,14.650977,156.3386574
85625,25.577972,13.210877,12.137849,16.859072,57.42109255
85626,26.202911,20.759909,4.9637046,12.783752,65.30132065
85627,25.350922,12.752319,10.53743,14.717665,83.03530635
85628,26.081085,20.826185,3.9833114,12.542607,65.30132065
85629,25.348785,12.76394,10.353354,14.826816,67.24647958
85630,24.050476,13.068508,9.4783325,14.906375,65.87514387
85631,26.069153,20.614754,4.613723,12.349001,65.30132065
85632,26.460724,20.35651,4.3378925,12.8572035,48.73642991
85633,24.032288,13.1807995,9.688931,15.306241,76.57175183
85634,23.904694,13.11547,9.397365,15.188564,113.124916
85635,25.400696,12.852642,10.540293,14.961274,99.19392005
85636,25.921204,20.903145,4.0581994,11.912102,87.14330208
85637,25.982117,20.948704,4.2919946,11.661275,87.14330208
85638,26.41983,20.887875,2.8286684,14.066104,250.5069443
85639,25.599213,13.730889,10.744108,15.122581,144.2411111
85640,26.567383,21.110369,3.2732034,12.857664,48.73642991
85641,25.167664,12.519655,10.363525,15.0462055,83.25350675
85642,19.845734,11.341067,14.403524,12.743449,86.00581284
85643,25.895813,20.987175,4.020205,11.703732,87.14330208
85644,25.989166,20.601036,5.1030445,12.299758,65.30132065
85645,25.359161,12.798001,10.400841,14.838887,61.17396868
85646,25.49878,13.388418,11.287543,16.645046,70.51245027
85647,25.605621,13.05485,12.524794,17.029747,69.80272336
85648,25.122406,12.230448,10.008099,15.657347,58.96451481
85649,24.271027,13.170903,9.741073,13.972378,58.01533809
85650,23.94394,13.41842,9.441695,13.405355,55.06512449
85651,24.224945,12.239894,9.610355,14.8404255,97.20397016
85652,24.969604,12.039064,11.840224,15.707068,111.3876486
85653,26.481567,21.087646,2.7249358,14.068117,114.957808
85654,21.930725,12.077238,10.604164,14.944367,100.789395
85655,25.290527,11.899214,12.837803,17.789476,73.92188744
85656,26.238892,21.293583,2.962989,12.971369,69.49108088
85657,24.757477,11.446881,11.632956,15.380465,79.76996609
85658,26.215149,20.994728,3.7459605,12.44628,69.49108088
85659,24.724304,11.490639,11.40354,15.499593,65.68597971
85660,23.78186,11.826183,9.81811,16.853327,65.86203948
85661,26.362549,21.286062,3.4513159,12.962885,69.49108088
85662,26.538635,20.961096,3.2157955,12.803536,54.99986566
85663,23.861176,12.106166,10.0423975,17.17124,79.7262841
85664,23.687225,11.93585,9.48075,17.172428,107.1792619
85665,24.77237,11.665423,11.369912,15.756761,98.29914927
85666,25.813751,20.898838,4.1751375,11.835875,76.17416655
85667,25.949127,21.086914,3.4282224,12.168694,76.17416655
85668,26.570526,21.28636,1.8914354,13.830669,114.957808
85669,25.053406,12.160782,12.321084,15.604031,92.41440008
85670,26.522247,20.953499,2.5321467,13.268305,54.99986566
85671,24.910706,11.273793,11.185719,15.967653,82.26546026
85672,19.625244,9.982714,16.278421,12.520168,89.3252453
85673,25.85904,20.758867,4.934818,11.87697,76.17416655
85674,26.402283,20.947681,4.3871117,12.190038,69.49108088
85675,24.694916,11.580542,11.292372,15.556989,66.77519482
85676,25.288086,11.975766,12.645138,17.670488,82.81435657
85677,25.277588,11.814305,12.768734,17.933767,79.04911201
85678,24.997742,11.029894,11.124801,16.133055,88.40224885
85679,23.946136,11.88838,10.095478,16.116014,77.21938282
85680,23.265533,11.743526,10.334483,14.844768,79.82661659
85681,24.904694,16.120594,7.7493634,12.172943,101.8334555
85682,25.904999,15.823224,13.1233015,13.124379,122.9040214
85683,26.594269,21.071531,2.1453702,13.583912,122.8974267
85684,22.180359,15.000661,9.296567,14.067123,108.2546569
85685,25.458344,15.47536,9.623912,16.93874,83.91478037
85686,26.275543,20.308956,6.019918,11.881876,71.77333674
85687,25.486237,16.027128,12.550666,11.942797,88.63214341
85688,26.353088,20.6788,5.175598,12.326159,71.77333674
85689,25.475006,15.648443,13.3807,12.102274,65.52892371
85690,24.347595,15.359009,8.521285,13.747169,75.24566021
85691,26.512482,21.23916,4.1088166,12.380853,71.77333674
85692,26.48999,20.498785,2.7542017,13.228051,48.69940938
85693,24.419586,15.583447,8.382725,14.735784,92.45444511
85694,24.212341,15.462634,8.1924515,14.272334,108.4041364
85695,25.555786,15.652417,13.417828,12.3562765,99.8418754
85696,25.974915,20.91742,3.8664477,12.127071,79.77021061
85697,25.97638,20.806282,4.5687184,11.7435665,79.77021061
85698,26.680328,21.428818,2.33769,13.406117,122.8974267
85699,26.06009,17.086676,10.600471,12.929424,93.16131233
85700,26.514374,20.717161,3.0584939,13.058633,48.69940938
85701,25.690125,15.321286,12.01858,13.06236,90.03219425
85702,19.891357,14.867273,14.956104,10.76737,92.13502904
85703,26.118164,20.47423,4.965243,11.81755,79.77021061
85704,26.023254,19.482267,8.222255,11.723592,71.77333674
85705,25.48529,15.662295,13.292099,12.190765,68.57915801
85706,25.503143,15.492875,10.056925,16.433477,87.85271286
85707,25.452576,15.416195,9.011934,17.436987,84.32017466
85708,25.686218,15.45124,13.203821,13.244064,79.31210234
85709,24.611359,15.388594,8.906856,12.848002,74.91368331
85710,23.725983,14.910414,9.162122,12.90868,80.35125531
85711,24.996582,18.458261,4.992994,12.252921,100.183579
85712,26.096344,17.137619,7.6144586,13.307652,124.128483
85713,26.698547,21.688488,2.6547196,13.206895,125.2278064
85714,22.342407,17.190786,5.9048104,13.975889,105.4645082
85715,25.538147,18.165411,6.3246636,16.953869,93.31952991
85716,26.010529,19.492971,8.310439,11.901532,130.5492213
85717,25.757507,18.418133,7.4987063,11.508365,136.5422919
85718,26.115723,20.24047,7.5457215,11.695632,130.5492213
85719,25.704407,17.97361,7.9627724,11.767933,117.3488056
85720,24.560272,18.098969,5.029289,14.356263,107.5371487
85721,26.223267,20.58857,6.8236413,11.850321,130.5492213
85722,26.664215,21.072304,3.6494493,12.723229,99.93195016
85723,24.50827,18.514055,4.485019,15.1182165,111.0741651
85724,24.437378,18.28609,4.7190833,14.722836,97.59655751
85725,25.788239,17.505594,8.1006565,12.432156,117.4275581
85726,25.988647,19.991108,6.696058,11.329496,136.9307044
85727,26.095215,19.759504,6.9873185,11.541924,136.9307044
85728,26.774048,22.134218,2.6791556,12.838388,125.2278064
85729,26.272919,19.081318,6.355926,12.709483,104.339835
85730,26.958221,21.57718,3.2077594,12.4159565,99.93195016
85731,25.997559,17.678091,7.307644,12.371786,100.735756
85732,20.057861,17.516254,9.3332405,10.85625,115.8969071
85733,25.950134,19.232534,8.635591,11.406287,136.9307044
85734,26.13028,21.240368,5.2857823,11.715975,130.5492213
85735,25.713959,17.835497,8.000038,11.958125,134.6073
85736,25.5802,18.201017,6.1485696,16.333452,115.7963479
85737,25.563538,18.131922,6.4561553,17.39244,98.49415885
85738,25.988861,17.525974,6.890138,13.582534,99.82698923
85739,24.752686,18.06363,5.3400927,13.365256,108.3492956
85740,23.70163,16.957819,6.0367303,12.808253,86.44226938
85741,24.075409,14.178527,17.39477,11.654056,101.8955949
85742,25.15866,12.581271,25.895388,11.709533,125.8924357
85743,26.943268,22.600185,2.7140214,12.839716,137.9330289
85744,22.47931,14.481459,14.562073,13.791,110.5830609
